Id,GrLivArea,Street,OverallQual,GarageCars,GarageArea,LandSlope,TotRmsAbvGrd,Utilities,FullBath,X1stFlrSF,TotalBsmtSF,age,YearBuilt,YearRemodAdd,Fireplaces,GarageYrBlt,MasVnrArea,LotArea,X2ndFlrSF,BedroomAbvGr,BsmtFinSF1,HalfBath,SalePrice
626,1603,Pave,6,2,599,Gtl,7,AllPub,1,819,784,85,1923,1950,1,1980,0,9650,784,4,0,0,193743.1949
627,1938,Pave,5,1,240,Mod,7,AllPub,2,1265,942,71,1937,1995,1,1937,0,11700,673,4,606,0,198882.5661
628,1374,Pave,5,1,225,Gtl,6,AllPub,1,932,884,70,1938,1950,0,1938,0,9260,442,3,0,0,176385.1022
629,1091,Pave,6,1,344,Gtl,5,AllPub,1,1091,1091,57,1951,1951,1,1951,88,7801,0,2,500,0,162447.6393
630,1873,Pave,8,2,786,Mod,9,AllPub,1,983,608,73,1935,1950,2,1935,40,9670,890,4,210,1,193782.5557
631,2161,Pave,7,2,506,Gtl,8,AllPub,2,1218,832,58,1950,2000,2,1994,0,12392,943,3,435,1,183653.8909
632,1898,Pave,5,2,484,Gtl,7,AllPub,2,1898,1898,52,1956,1956,2,1956,0,26073,0,3,1116,1,210578.6235
633,1032,Pave,6,2,462,Gtl,5,AllPub,1,516,516,28,1980,1980,1,1980,0,1879,516,2,366,0,158527.1641
634,919,Pave,6,1,195,Gtl,5,AllPub,1,919,894,82,1926,1998,0,1926,0,7000,0,2,299,0,163081.0257
635,1090,Pave,6,1,240,Gtl,5,AllPub,1,760,720,68,1940,2006,0,1940,0,6000,330,3,0,0,174388.8674
636,1200,Pave,5,0,0,Gtl,7,AllPub,1,780,780,78,1930,1950,0,1979,0,8155,420,4,0,0,191905.8701
637,1656,Pave,5,1,288,Gtl,7,AllPub,1,1092,624,41,1967,1967,1,1967,0,6000,564,3,257,1,174388.8674
638,912,Pave,5,1,360,Gtl,5,AllPub,1,912,520,78,1930,1995,0,1934,0,7392,0,2,0,0,161642.7116
639,1955,Pave,5,1,356,Gtl,7,AllPub,2,1151,1151,50,1958,1958,0,1958,162,9000,804,4,330,0,186939.5072
640,733,Pave,1,2,487,Mod,4,AllPub,1,733,0,56,1952,1952,0,1952,0,14584,0,2,0,0,172482.1658
641,1361,Pave,4,1,185,Gtl,6,AllPub,1,825,173,113,1895,1950,0,1895,0,5280,536,2,0,0,159695.9998
642,1049,Pave,4,1,195,Gtl,5,AllPub,1,671,356,98,1910,2000,0,1910,0,5150,378,2,0,0,157230.3697
643,864,Grvl,4,1,216,Gtl,5,AllPub,1,432,592,88,1920,1950,0,1920,0,9000,432,3,0,1,179188.0899
644,1648,Pave,8,2,525,Mod,5,AllPub,2,1648,1596,1,2007,2008,1,2007,186,3843,0,2,1476,0,157972.8212
645,1646,Pave,7,2,482,Mod,5,AllPub,2,1646,1594,4,2004,2005,1,2004,174,3811,0,2,1474,0,156804.9514
646,2032,Pave,7,3,786,Gtl,7,AllPub,3,2032,1840,12,1996,1997,0,1996,668,23730,0,3,700,0,211491.9725
647,1820,Pave,7,3,816,Gtl,8,AllPub,2,910,910,12,1996,1997,1,1996,0,11050,910,3,0,1,186537.2462
648,1872,Pave,5,2,484,Gtl,8,AllPub,2,936,0,32,1976,1976,0,1976,0,10260,936,4,0,2,200468.1611
649,1689,Pave,4,2,432,Gtl,6,AllPub,2,1689,1680,17,1991,1991,1,1991,0,9990,0,3,1383,0,182241.3404
650,1501,Pave,7,2,512,Gtl,6,AllPub,2,1501,1277,22,1986,1986,1,1986,340,4084,0,2,893,0,157342.2259
651,1537,Pave,8,3,788,Gtl,8,AllPub,2,1537,1518,2,2006,2007,0,2007,258,11563,0,3,1036,0,182022.3871
652,1780,Pave,8,2,612,Gtl,6,AllPub,2,920,920,1,2007,2007,1,2007,0,12852,860,3,770,1,181244.5109
653,1442,Pave,5,2,400,Gtl,6,AllPub,2,712,352,2,2006,2007,0,2007,0,9802,730,3,0,1,178556.6716
654,1612,Pave,7,3,666,Gtl,6,AllPub,2,796,796,0,2008,2008,0,2008,60,12018,816,3,0,1,189547.1999
655,1495,Pave,6,2,438,Gtl,8,AllPub,2,1495,1495,19,1989,1989,1,1989,128,12890,0,3,0,0,187948.6517
656,1256,Pave,6,2,578,Gtl,6,AllPub,2,1256,1256,22,1986,1986,1,1986,228,18265,0,3,920,0,194107.2876
657,1440,Pave,8,2,467,Gtl,7,AllPub,2,1440,1432,5,2003,2003,1,2003,206,11202,0,3,1029,0,183521.7104
658,1675,Pave,6,2,435,Gtl,6,AllPub,2,1675,1666,9,1999,2000,0,1999,0,7915,0,3,1223,0,183682.1236
659,1728,Pave,8,2,520,Gtl,7,AllPub,2,1728,1884,1,2007,2007,1,2007,0,11449,0,3,1011,0,178483.3531
660,1964,Pave,8,3,892,Gtl,7,AllPub,2,1964,1964,3,2005,2006,1,2005,674,11447,0,3,1571,1,184003.8798
661,1344,Pave,7,4,784,Gtl,8,AllPub,2,1344,1344,11,1997,1998,0,1997,200,8940,0,2,1309,0,171318.5903
662,1092,Pave,5,0,0,Gtl,5,AllPub,1,1092,1092,1,2007,2008,0,1979,0,9278,0,2,0,0,162039.7543
663,1189,Pave,6,2,392,Gtl,4,AllPub,2,1189,1189,11,1997,1997,0,1997,197,4500,0,2,864,0,154846.2522
664,1200,Pave,4,3,850,Gtl,6,AllPub,1,1200,1200,44,1964,1964,0,1964,98,14137,0,3,865,0,194822.3657
665,1040,Pave,5,2,499,Gtl,6,AllPub,1,1040,1040,33,1975,1975,0,1975,0,4224,0,3,769,0,169788.7388
666,1475,Pave,5,1,336,Gtl,6,AllPub,2,925,550,32,1976,1976,1,1976,0,2665,550,4,318,0,178891.5545
667,988,Pave,4,1,297,Gtl,5,AllPub,1,526,526,35,1973,2006,0,1973,0,1974,462,2,501,0,152084.7724
668,988,Pave,4,1,297,Gtl,4,AllPub,1,526,462,35,1973,1973,1,1973,0,1596,462,1,437,0,139169.8664
669,1160,Pave,5,1,257,Gtl,6,AllPub,1,1160,1113,40,1968,1968,0,1968,0,17979,0,3,785,0,192439.536
670,1092,Pave,6,0,0,Gtl,6,AllPub,2,546,546,38,1970,2007,0,1979,0,1477,546,3,358,1,161067.8598
671,816,Pave,5,1,264,Gtl,4,AllPub,1,816,816,25,1983,1983,0,1983,0,6490,0,2,534,0,158762.6485
672,845,Pave,5,1,264,Gtl,6,AllPub,1,845,845,26,1982,2005,0,1982,0,6600,0,3,638,0,175569.6904
673,889,Pave,5,2,484,Gtl,6,AllPub,1,889,864,24,1984,1984,0,1984,0,12395,0,3,647,0,183659.795
674,1836,Pave,5,1,288,Gtl,7,AllPub,2,1150,686,108,1900,1950,0,1900,0,56600,686,4,0,0,280618.1326
675,1587,Pave,6,2,525,Gtl,7,AllPub,2,1587,1587,36,1971,1971,1,1971,302,10667,0,3,838,0,180051.8092
676,1384,Pave,6,2,390,Gtl,7,AllPub,2,754,384,10,1997,1997,1,1997,0,8872,630,3,0,1,176519.1803
677,1694,Pave,6,2,398,Gtl,7,AllPub,2,924,392,13,1994,1994,1,1994,32,10147,770,3,186,1,179028.4292
678,1714,Pave,6,2,451,Gtl,7,AllPub,2,947,923,8,1999,2000,1,2000,0,8637,767,3,871,1,177161.5839
679,1553,Pave,7,2,420,Gtl,6,AllPub,2,691,691,11,1996,1996,0,1996,0,7875,862,3,414,1,180081.5088
680,2299,Pave,6,2,482,Gtl,7,AllPub,3,957,938,8,1999,2003,1,1999,0,7500,1342,5,0,1,205895.2546
681,1187,Pave,7,2,420,Gtl,6,AllPub,2,1187,1168,15,1992,1993,0,1992,52,9556,0,3,0,0,183389.7813
682,1642,Pave,6,2,392,Gtl,7,AllPub,2,910,903,14,1993,1994,1,1993,0,7655,732,3,0,1,178543.6479
683,1128,Grvl,6,2,480,Gtl,6,AllPub,1,1128,1302,43,1964,1964,1,1964,138,18160,0,3,550,0,194798.3205
684,1179,Pave,8,2,480,Gtl,5,AllPub,2,1179,1166,19,1988,1988,0,1988,0,4740,0,2,248,0,162845.6137
685,1321,Pave,8,2,484,Gtl,4,AllPub,1,1321,1312,17,1990,1990,1,1990,0,5118,0,1,926,0,148103.867
686,2541,Pave,8,3,729,Gtl,10,AllPub,3,1164,1149,2,2005,2005,1,2005,146,12328,1377,4,986,1,201016.1711
687,2338,Pave,9,3,1110,Gtl,8,AllPub,2,2338,2660,1,2006,2007,2,2005,710,51974,0,4,1101,1,277936.1269
688,1424,Pave,5,3,828,Gtl,7,AllPub,1,1424,1100,38,1969,1990,0,1969,0,41600,0,3,1047,1,249768.2798
689,1612,Pave,9,2,556,Gtl,6,AllPub,2,1612,1612,1,2006,2006,1,2006,165,8035,0,2,797,0,161596.0522
690,2234,Pave,8,2,724,Gtl,7,AllPub,1,2234,2220,1,2006,2006,1,2006,945,14082,0,1,1558,1,158011.1149
691,2042,Pave,10,3,724,Gtl,8,AllPub,2,2042,1742,1,2006,2007,1,2007,250,13870,0,3,1152,0,194089.6839
692,1284,Pave,6,2,480,Gtl,5,AllPub,2,1284,1284,23,1984,1984,0,1984,0,10960,0,3,256,0,181733.3369
693,1479,Pave,7,2,484,Gtl,6,AllPub,2,725,725,26,1981,2003,1,1981,306,12090,754,3,321,1,182852.3277
694,1664,Pave,7,2,663,Gtl,7,AllPub,2,1664,1529,29,1978,1985,1,1978,67,12299,0,3,1328,0,189893.0031
695,1930,Pave,7,2,481,Gtl,9,AllPub,2,1085,780,28,1979,1979,1,1979,549,11339,845,4,758,1,194650.211
696,1177,Pave,6,2,495,Gtl,6,AllPub,2,1177,1153,23,1984,1984,0,1984,98,11850,0,3,781,0,187904.4613
697,1353,Pave,6,2,478,Gtl,5,AllPub,2,1353,1259,28,1979,1999,1,1979,253,10400,0,2,903,0,171774.9256
698,1220,Pave,6,2,944,Gtl,6,AllPub,2,1220,1625,36,1971,1971,1,1971,176,13001,0,2,492,0,177998.6859
699,1324,Pave,7,2,585,Gtl,5,AllPub,2,1324,1228,31,1976,1976,1,1976,130,8991,0,3,624,0,175648.4843
700,1877,Pave,6,2,488,Gtl,8,AllPub,2,1084,1084,33,1974,1974,1,1974,0,8000,793,4,931,1,196918.0714
701,1422,Pave,5,2,576,Gtl,7,AllPub,1,1422,925,37,1970,1990,0,1988,0,9457,0,3,566,0,184299.8381
702,914,Pave,5,1,368,Gtl,5,AllPub,1,914,914,37,1970,2002,0,1970,32,7920,0,3,81,0,182379.8557
703,914,Pave,4,1,270,Gtl,4,AllPub,1,914,914,46,1961,1961,0,1961,0,17199,0,2,314,0,184050.7258
704,1337,Pave,6,2,511,Gtl,5,AllPub,2,1337,1337,6,2001,2001,1,2001,0,4113,0,2,0,0,158296.976
705,1337,Pave,6,2,522,Gtl,5,AllPub,2,1337,1405,10,1997,1998,1,1997,0,10943,0,2,930,0,175053.3556
706,1092,Pave,6,1,264,Gtl,6,AllPub,1,525,525,34,1973,1973,0,1973,567,2205,567,3,312,1,162293.3761
707,1218,Pave,6,1,264,Gtl,7,AllPub,1,672,672,34,1973,1973,0,1973,265,2058,546,4,0,1,186328.88
708,1055,Pave,7,1,319,Gtl,4,AllPub,2,1055,1061,29,1978,1978,0,1978,0,2304,0,2,632,0,151422.1169
709,988,Pave,5,1,360,Gtl,5,AllPub,1,988,988,41,1966,1966,0,1974,52,7150,0,3,725,0,181969.3587
710,1816,Pave,9,3,730,Gtl,7,AllPub,2,1816,1790,1,2006,2007,1,2007,378,12469,0,3,1151,0,189122.677
711,1694,Pave,8,3,856,Gtl,7,AllPub,2,1694,1694,1,2006,2007,1,2006,302,11825,0,3,0,0,185645.4752
712,2122,Pave,8,3,938,Gtl,7,AllPub,2,2122,2108,0,2007,2007,1,2007,0,14333,0,2,1518,1,182829.8981
713,2656,Pave,9,3,1040,Gtl,8,AllPub,2,1943,1934,0,2007,2007,1,2007,456,13641,713,3,1304,1,195848.7882
714,2550,Pave,8,3,670,Gtl,11,AllPub,2,1148,1108,1,2006,2007,1,2006,190,13440,1402,4,0,1,198785.0596
715,2046,Pave,10,3,878,Gtl,7,AllPub,2,2046,1994,2,2005,2006,2,2005,400,15431,0,2,1430,1,181676.1266
716,2552,Pave,9,3,932,Gtl,8,AllPub,2,2552,2552,0,2007,2007,2,2007,456,13891,0,3,1812,0,194131.0127
717,2758,Pave,9,3,814,Gtl,9,AllPub,2,1722,1704,2,2005,2006,1,2005,365,13654,1036,4,0,1,201416.0049
718,2290,Pave,10,3,1174,Gtl,7,AllPub,2,2290,2320,0,2007,2007,1,2007,970,17169,0,2,1684,1,185096.5772
719,2152,Pave,8,2,728,Gtl,7,AllPub,2,1582,1582,0,2007,2008,1,2007,0,16659,570,3,0,1,195158.9726
720,2100,Pave,8,3,786,Gtl,8,AllPub,2,958,918,0,2007,2007,2,2007,120,9709,1142,3,778,1,184795.7837
721,1802,Pave,9,3,843,Mod,7,AllPub,2,1802,1802,1,2006,2006,1,2006,510,13615,0,3,0,1,189168.2639
722,2956,Pave,8,3,916,Gtl,11,AllPub,2,1718,1706,3,2004,2004,1,2004,502,13069,1238,5,0,1,216855.2601
723,2385,Pave,8,3,818,Gtl,7,AllPub,2,1217,1317,4,2003,2003,1,2003,280,14277,1168,3,938,1,184946.6425
724,1818,Pave,8,3,774,Gtl,8,AllPub,2,895,895,0,2007,2007,1,2007,246,12568,923,3,669,1,189317.5128
725,1614,Pave,7,3,878,Gtl,7,AllPub,2,1614,1614,2,2005,2006,0,2005,210,9926,0,3,1178,0,180803.2778
726,1721,Pave,8,2,554,Gtl,7,AllPub,2,1721,1721,2,2005,2005,0,2005,210,9254,0,3,119,0,175061.1859
727,1828,Pave,8,3,876,Gtl,7,AllPub,2,1298,1298,1,2006,2007,0,2006,0,10732,530,3,0,1,179074.8391
728,1302,Pave,6,2,631,Gtl,5,AllPub,1,1302,1302,2,2005,2006,1,2005,182,3901,0,1,866,1,145708.7643
729,1302,Pave,6,2,631,Gtl,5,AllPub,1,1302,1302,2,2005,2006,1,2005,182,3903,0,1,1030,1,142398.0228
730,1362,Pave,6,2,460,Gtl,6,AllPub,2,1362,1362,2,2005,2006,1,2005,256,6289,0,2,762,0,161474.5349
731,1554,Pave,8,2,627,Gtl,6,AllPub,2,1554,1554,1,2006,2006,1,2006,108,4590,0,2,24,0,157025.9452
732,1577,Pave,9,2,564,Gtl,6,AllPub,2,1577,1577,2,2005,2005,1,2005,394,7841,0,2,848,0,163424.0378
733,1324,Pave,8,2,550,Gtl,6,AllPub,2,1324,1324,1,2006,2006,1,2006,176,6240,0,2,24,0,164692.7786
734,1405,Pave,7,2,478,Gtl,6,AllPub,2,1405,1405,4,2003,2003,1,2003,235,3242,0,2,1000,0,152163.2444
735,1496,Pave,6,2,572,Gtl,7,AllPub,3,768,768,0,2007,2007,0,2007,0,15810,728,3,0,0,192383.2155
736,1536,Pave,6,2,400,Gtl,6,AllPub,2,768,768,2,2005,2006,1,2005,0,10237,768,3,0,1,182520.2303
737,1458,Pave,7,2,454,Gtl,6,AllPub,2,608,608,1,2006,2007,0,2007,44,13204,850,3,0,0,187254.5075
738,1495,Pave,6,2,440,Gtl,7,AllPub,2,738,738,1,2006,2006,1,2006,0,8857,757,3,0,1,176489.6597
739,1746,Pave,6,3,350,Gtl,6,AllPub,2,698,698,1,2006,2007,1,2007,0,9729,1048,3,0,1,181520.4668
740,1326,Pave,6,2,388,Gtl,6,AllPub,2,1326,1326,2,2005,2005,0,2005,0,12216,0,3,918,0,186414.9782
741,1504,Pave,6,2,440,Gtl,6,AllPub,2,752,752,0,2007,2007,0,2007,22,8229,752,3,0,1,185197.7646
742,1456,Pave,7,2,400,Gtl,7,AllPub,2,728,728,0,2007,2007,0,2007,16,7713,728,3,0,1,178657.7941
743,1258,Pave,7,2,462,Gtl,6,AllPub,2,1258,1246,0,2007,2007,0,2007,0,7697,0,3,0,0,179731.198
744,1589,Pave,8,3,630,Gtl,7,AllPub,2,1589,1406,4,2003,2003,1,2003,72,3621,0,2,1084,0,161748.2713
745,1266,Pave,7,2,388,Gtl,6,AllPub,2,1266,1266,0,2007,2007,1,2007,16,3710,0,2,0,0,158608.7491
746,1119,Pave,7,2,437,Gtl,5,AllPub,2,1119,835,3,2004,2005,0,2004,0,16219,0,2,779,0,178807.3706
747,1374,Pave,7,2,400,Gtl,8,AllPub,2,744,384,3,2004,2004,1,2004,0,11084,630,3,192,1,184187.1588
748,1525,Pave,7,2,534,Gtl,6,AllPub,2,1525,1510,1,2006,2006,1,2006,0,10936,0,3,0,1,181686.104
749,1394,Pave,7,2,400,Gtl,7,AllPub,2,754,384,4,2003,2003,1,2003,0,11950,640,3,0,1,190311.0502
750,1948,Pave,7,2,434,Gtl,8,AllPub,2,847,847,4,2003,2003,1,2003,16,7875,1101,4,0,1,192252.4964
751,1995,Pave,7,2,435,Gtl,8,AllPub,2,864,854,5,2002,2002,1,2002,0,8740,1131,4,574,1,193954.8495
752,1690,Pave,6,2,442,Gtl,7,AllPub,2,940,915,7,2000,2000,1,2000,0,9487,750,3,520,1,181044.2016
753,1644,Pave,6,2,460,Gtl,7,AllPub,2,961,941,8,1999,2000,1,1999,0,9649,683,3,0,1,180258.1312
754,2551,Pave,8,3,925,Gtl,8,AllPub,2,1779,1779,10,1997,1998,2,1998,515,12191,772,4,1181,1,199641.6573
755,3078,Pave,9,3,806,Gtl,9,AllPub,2,1671,1408,9,1998,1998,1,1998,422,10557,1407,4,672,1,197530.7752
756,2582,Pave,8,3,758,Gtl,9,AllPub,2,1411,1389,9,1998,1999,1,1998,0,11002,1171,4,1048,1,191777.1969
757,2385,Pave,7,3,600,Gtl,8,AllPub,2,1108,1066,9,1998,1998,1,1998,275,10790,1277,4,0,1,195779.543
758,2202,Pave,8,2,517,Gtl,9,AllPub,2,1105,1105,15,1992,1993,1,1992,309,11762,1097,4,335,1,202112.0465
759,2538,Pave,8,3,933,Gtl,8,AllPub,2,1335,1325,11,1996,1997,1,1996,526,9044,1203,4,1225,1,192343.3481
760,1369,Pave,7,2,605,Gtl,5,AllPub,2,1369,1369,0,2007,2007,0,2007,0,9910,0,3,0,0,185191.3594
761,1542,Pave,8,3,852,Gtl,6,AllPub,2,1542,1542,0,2007,2007,1,2007,164,11830,0,3,1220,0,186760.208
762,1534,Pave,8,2,484,Gtl,7,AllPub,2,1534,1524,1,2006,2006,1,2006,248,10612,0,3,28,0,177733.7819
763,1966,Pave,10,3,1092,Gtl,6,AllPub,2,1966,1966,0,2007,2007,1,2007,754,12291,0,1,1572,0,164430.3912
764,1528,Pave,7,2,480,Gtl,6,AllPub,3,1528,1528,0,2007,2007,1,2007,0,9965,0,3,0,2,185299.6016
765,1538,Pave,8,2,484,Gtl,7,AllPub,2,1538,1538,2,2005,2005,0,2005,148,8847,0,3,769,0,186414.0123
766,1506,Pave,7,2,672,Gtl,7,AllPub,2,1506,1494,2,2005,2006,1,2005,143,8251,0,3,778,0,176401.9211
767,1977,Pave,7,3,574,Gtl,7,AllPub,2,982,982,1,2006,2006,0,2006,0,,995,3,0,1,182381.3226
768,1830,Pave,8,3,859,Gtl,7,AllPub,2,1302,1302,1,2006,2006,0,2006,0,8778,528,3,0,1,176334.1847
769,1338,Pave,8,2,598,Gtl,6,AllPub,2,1338,1338,0,2007,2007,0,2007,0,8640,,3,24,0,184901.7358
770,1335,Pave,7,2,575,Gtl,6,AllPub,2,1335,1335,1,2006,2007,0,2007,0,9000,0,3,0,0,180085.7669
771,1792,Pave,8,2,590,Gtl,8,AllPub,2,896,896,0,2007,2007,0,2007,0,8640,896,3,350,1,184901.7358
772,1588,Pave,5,2,561,Gtl,8,AllPub,3,725,725,0,2007,2007,0,2007,0,10411,863,3,0,0,183967.5615
773,1880,Pave,8,3,880,Gtl,8,AllPub,2,955,955,0,2007,2007,1,2007,0,12217,925,3,745,1,193046.3016
774,1584,Pave,8,2,594,Gtl,6,AllPub,2,1584,1574,0,2007,2007,1,2007,0,10440,0,2,0,0,168538.9695
775,1685,Pave,8,3,658,Gtl,5,AllPub,2,1685,1685,1,2006,2006,1,2006,298,11824,0,2,0,0,170157.842
776,2443,Pave,6,3,744,Gtl,9,AllPub,2,1158,1158,3,2004,2004,1,2004,353,10625,1285,4,0,1,196559.7093
777,1100,Pave,6,0,0,Gtl,6,AllPub,1,1100,1100,1,2006,2007,0,1979,0,7500,0,3,0,1,177133.7094
778,1143,Pave,7,0,0,Gtl,5,AllPub,1,1143,1143,1,2006,2006,0,1979,0,7500,0,3,0,1,181553.2796
779,1094,Pave,5,2,576,Gtl,6,AllPub,1,1094,1094,4,2003,2004,0,2004,126,12450,0,3,729,0,185770.6066
780,1486,Pave,7,2,566,Gtl,7,AllPub,2,1486,1461,1,2006,2006,0,2006,170,7441,0,3,0,0,177017.5951
781,1820,Pave,6,2,492,Gtl,7,AllPub,2,920,864,14,1993,1997,0,1993,0,11613,900,3,480,1,184123.3585
782,1266,Pave,6,1,283,Gtl,5,AllPub,1,630,630,27,1980,1980,2,1980,0,8012,636,2,0,1,165970.3575
783,894,Pave,5,1,308,Gtl,5,AllPub,1,894,894,30,1977,1977,0,1979,0,6285,0,2,138,0,158151.985
784,1040,Pave,5,2,686,Gtl,5,AllPub,1,1040,1040,39,1968,1968,0,1991,0,7476,0,3,812,1,177086.4764
785,2503,Pave,7,2,564,Gtl,7,AllPub,2,1271,1223,17,1990,1990,1,1990,272,19522,1232,3,727,1,196373.8962
786,1037,Pave,5,2,431,Gtl,5,AllPub,1,1037,1037,33,1974,1974,0,1974,44,10751,0,2,787,0,172465.7071
787,1055,Pave,6,2,542,Gtl,5,AllPub,1,1055,1044,34,1973,2006,1,1973,0,12712,0,2,968,0,168590.7824
788,1378,Pave,8,2,540,Gtl,6,AllPub,2,1378,1378,3,2004,2004,1,2004,0,4379,0,2,851,0,158820.4742
789,1151,Pave,8,2,484,Gtl,5,AllPub,2,1151,1141,1,2006,2007,0,2006,30,3523,0,2,60,0,151611.3706
790,1565,Pave,8,2,476,Gtl,5,AllPub,2,1565,1511,1,2006,2007,0,2006,36,3784,0,2,60,0,152125.0286
791,1352,Pave,7,2,466,Gtl,5,AllPub,2,1352,1352,1,2006,2007,1,2006,0,3606,0,2,937,0,158404.0731
792,1550,Pave,8,2,528,Gtl,5,AllPub,2,1550,1550,1,2006,2007,0,2007,0,5330,0,2,0,1,160692.0786
793,1501,Pave,6,2,440,Gtl,6,AllPub,2,757,744,8,1999,1999,1,1999,342,2280,744,3,565,1,170175.2268
794,1573,Pave,6,2,440,Gtl,4,AllPub,2,769,756,7,2000,2000,0,2000,216,2117,804,3,417,1,169854.4366
795,1358,Pave,7,2,625,Gtl,5,AllPub,2,1358,1339,8,1999,2000,0,1999,0,7321,0,3,0,0,183410.7858
796,2048,Pave,8,2,552,Gtl,8,AllPub,2,1072,1054,4,2003,2004,2,2003,0,8010,,3,964,1,180347.194
797,2362,Pave,8,2,1105,Gtl,8,AllPub,2,1220,1220,9,1998,1998,2,1998,0,8413,1142,3,901,1,178930.5284
798,1494,Pave,8,2,478,Gtl,5,AllPub,1,1494,1494,13,1994,1995,1,1994,0,9466,0,1,457,1,153346.2201
799,2362,Pave,7,2,546,Gtl,8,AllPub,2,2362,2002,27,1980,1980,1,1980,600,12000,0,3,1732,1,182675.2043
800,2497,Pave,8,2,676,Gtl,7,AllPub,2,2497,2461,26,1981,1981,2,1981,0,17778,0,2,1632,0,180770.6498
801,1152,Pave,6,2,412,Gtl,7,AllPub,1,1152,912,39,1968,1968,0,1968,41,11700,0,3,0,1,188714.1481
802,2411,Pave,6,2,570,Gtl,8,AllPub,2,1403,1008,37,1970,1970,1,1970,525,8000,1008,4,915,1,191393.6086
803,1082,Pave,6,2,480,Gtl,6,AllPub,1,1082,973,38,1969,1969,0,1969,0,8723,0,3,973,0,174016.1575
804,1295,Pave,6,2,528,Gtl,6,AllPub,1,1295,1295,39,1968,1968,0,1968,196,11700,0,3,910,1,183189.6853
805,1610,Pave,7,2,515,Gtl,8,AllPub,2,1610,1124,35,1972,1987,1,1972,0,11358,0,3,346,0,183621.5088
806,1594,Pave,7,2,472,Gtl,6,AllPub,2,1594,1594,14,1993,1993,1,1993,112,9547,0,2,0,0,168991.2964
807,2075,Pave,7,2,473,Gtl,8,AllPub,2,1091,1148,14,1993,1993,1,1993,194,10530,984,3,819,1,185306.6507
808,1093,Pave,6,2,484,Gtl,6,AllPub,2,1093,1093,41,1966,1966,1,1966,0,10738,0,3,792,0,189030.6803
809,1052,Pave,6,1,311,Gtl,6,AllPub,1,1052,1052,44,1963,1963,0,1963,203,10800,0,3,617,0,179208.6657
810,1107,Pave,5,1,308,Gtl,5,AllPub,1,1107,949,40,1967,1993,0,1967,0,8050,0,3,474,0,174901.4528
811,1224,Pave,4,3,530,Gtl,8,AllPub,2,1224,0,43,1964,1964,0,1964,0,10899,0,2,0,0,168337.4065
812,1074,Pave,5,2,396,Gtl,6,AllPub,1,1074,894,51,1956,1956,1,1966,0,7450,0,2,438,0,158234.9646
813,1187,Pave,5,2,440,Gtl,6,AllPub,1,1187,864,46,1961,1961,1,1961,0,14357,0,2,311,0,179562.4534
814,964,Pave,5,2,784,Gtl,5,AllPub,1,964,964,46,1961,1961,1,1985,56,8243,0,3,700,0,174176.3916
815,894,Pave,5,1,312,Gtl,5,AllPub,1,894,894,47,1960,1960,0,1965,0,8680,0,3,0,0,173931.5318
816,1200,Pave,7,2,440,Gtl,6,AllPub,2,1200,1174,41,1966,1966,1,1966,202,8800,0,3,654,0,184111.7294
817,1042,Pave,6,2,440,Gtl,5,AllPub,2,1042,1042,42,1965,1965,0,1965,98,9200,0,3,494,0,179374.482
818,2154,Pave,6,2,539,Gtl,8,AllPub,2,845,845,43,1964,1997,1,1964,306,8800,1309,5,414,1,207348.8119
819,1374,Pave,6,1,286,Gtl,7,AllPub,1,1374,1130,43,1964,1964,1,1964,212,11382,0,3,54,0,186983.4193
820,1652,Pave,6,2,510,Gtl,6,AllPub,1,1652,1592,48,1959,1991,1,1959,136,22002,0,3,1386,1,206779.094
821,908,Pave,5,2,512,Gtl,4,AllPub,1,908,822,67,1940,1996,0,1975,0,12172,0,2,130,0,177472.0747
822,666,Pave,3,0,0,Gtl,4,AllPub,1,666,666,61,1946,1950,0,1979,0,5000,0,2,299,0,156727.9483
823,670,Pave,3,0,0,Gtl,4,AllPub,1,442,370,62,1945,1950,0,1979,0,3500,228,2,144,0,157090.5685
824,808,Pave,5,1,308,Gtl,5,AllPub,1,808,808,49,1958,2000,0,1963,0,5175,0,2,150,0,160387.0327
825,1150,Pave,5,1,288,Gtl,6,AllPub,1,1150,1078,52,1955,1955,0,1955,176,9600,0,2,368,0,172410.2801
826,1560,Pave,5,3,792,Gtl,8,AllPub,2,1560,1560,39,1968,1968,0,1968,0,8668,0,4,0,0,191603.3657
827,1280,Pave,5,2,432,Gtl,6,AllPub,2,1280,793,41,1966,1966,1,1966,87,10050,0,3,602,0,182152.2072
828,1254,Pave,6,2,525,Gtl,6,AllPub,1,1254,1218,46,1961,1961,1,1961,291,9600,0,3,600,0,180161.6973
829,936,Pave,6,1,315,Gtl,4,AllPub,1,936,936,50,1957,1999,0,1957,0,8760,0,2,873,0,169652.2353
830,1008,Pave,5,1,308,Gtl,6,AllPub,1,1008,1008,51,1956,1956,0,1964,54,6860,0,3,908,0,182503.5201
831,1053,Pave,5,2,692,Gtl,6,AllPub,1,1053,1053,44,1963,1963,0,1994,0,8250,0,3,288,0,179714.6307
832,1144,Pave,5,1,336,Gtl,6,AllPub,1,1144,1144,47,1960,1960,1,1960,69,9100,0,3,0,0,180282.5707
833,1721,Pave,6,2,464,Gtl,8,AllPub,1,1721,1331,50,1957,1969,3,1957,289,9736,0,4,668,0,192600.3381
